PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
36	411	I might have something at the office.	I might have something at the office. 	20008	1471935042514	1471935042614	t	84
36	411	I might have something at the office.	I might have something at the office. 	20013	1471935042660	1471935042728	h	72
36	411	I might have something at the office.	I might have something at the office. 	20050	1471935042788	1471935042888	e	69
36	411	I might have something at the office.	I might have something at the office. 	20052	1471935042920	1471935043016	 	32
36	411	I might have something at the office.	I might have something at the office. 	20054	1471935043194	1471935043282	o	79
36	411	I might have something at the office.	I might have something at the office. 	20056	1471935043532	1471935043600	f	70
36	411	I might have something at the office.	I might have something at the office. 	20058	1471935043662	1471935043754	f	70
36	411	I might have something at the office.	I might have something at the office. 	20084	1471935043823	1471935043887	i	73
36	411	I might have something at the office.	I might have something at the office. 	20087	1471935043921	1471935043985	c	67
36	411	I might have something at the office.	I might have something at the office. 	20089	1471935044077	1471935044161	e	69
36	411	I might have something at the office.	I might have something at the office. 	20094	1471935044254	1471935044338	.	190
36	411	I might have something at the office.	I might have something at the office. 	20098	1471935044370	1471935044466	 	32
